"year","mbbs_county","route","count"
2003,"chatham",54,21
2003,"durham",25,22
2003,"orange",9,0
2003,"chatham",51,24
2003,"orange",2,16
2003,"chatham",43,24
2003,"chatham",44,13
2003,"orange",3,20
2003,"chatham",41,30
2003,"chatham",42,32
2003,"durham",24,15
2003,"durham",27,18
2003,"durham",28,26
2003,"durham",26,17
2003,"chatham",52,13
2003,"orange",6,18
2003,"chatham",48,26
2003,"chatham",49,47
2003,"chatham",50,14
2003,"durham",23,32
2003,"orange",4,12
2003,"orange",11,27
2003,"orange",12,33
2003,"chatham",47,28
2003,"durham",21,33
2003,"chatham",45,30
2003,"chatham",53,25
2003,"orange",7,35
2003,"chatham",46,24
2004,"orange",8,23
2004,"chatham",42,25
2004,"orange",4,19
2004,"orange",13,36
2004,"orange",3,12
2004,"orange",6,28
2004,"chatham",43,17
2004,"chatham",54,18
2004,"durham",25,51
2004,"orange",11,22
2004,"orange",9,29
2004,"chatham",45,23
2004,"durham",22,16
2004,"durham",26,7
2004,"orange",2,12
2004,"orange",5,29
2004,"orange",7,31
2004,"orange",12,33
2004,"durham",24,23
2004,"durham",28,31
2004,"chatham",41,30
2004,"chatham",44,24
2004,"chatham",50,17
2004,"chatham",52,14
2004,"durham",21,42
2004,"durham",27,18
2004,"chatham",47,33
2004,"chatham",46,29
2004,"durham",23,30
2004,"orange",10,15
2004,"chatham",48,27
2004,"chatham",53,37
2005,"orange",3,27
2005,"chatham",43,23
2005,"orange",9,16
2005,"chatham",42,26
2005,"orange",2,19
2005,"orange",8,18
2005,"durham",22,10
2005,"orange",5,26
2005,"chatham",44,46
2005,"chatham",54,22
2005,"chatham",46,92
2005,"chatham",51,32
2005,"orange",10,32
2005,"durham",24,30
2005,"orange",6,31
2005,"orange",13,54
2005,"chatham",52,42
2005,"orange",11,26
2005,"chatham",53,40
2005,"durham",25,59
2005,"durham",27,14
2005,"chatham",41,41
2005,"chatham",49,38
2005,"chatham",50,16
2005,"durham",21,29
2005,"durham",26,17
2005,"orange",7,29
2005,"orange",4,20
2005,"durham",28,34
2005,"chatham",45,60
2005,"chatham",48,50
2005,"durham",23,32
2005,"orange",12,28
2005,"chatham",47,60
2006,"chatham",51,13
2006,"chatham",54,22
2006,"orange",8,21
2006,"orange",9,31
2006,"orange",13,43
2006,"orange",5,28
2006,"durham",23,34
2006,"orange",3,24
2006,"orange",7,38
2006,"chatham",45,40
2006,"orange",2,16
2006,"chatham",46,35
2006,"chatham",42,20
2006,"durham",27,7
2006,"orange",10,30
2006,"durham",21,40
2006,"durham",22,23
2006,"durham",24,32
2006,"durham",25,37
2006,"durham",28,34
2006,"chatham",41,24
2006,"chatham",43,9
2006,"chatham",44,22
2006,"chatham",48,21
2006,"chatham",52,26
2006,"durham",26,20
2006,"orange",11,24
2006,"orange",4,26
2006,"chatham",47,36
2006,"chatham",49,39
2006,"chatham",50,12
2006,"chatham",53,29
2006,"orange",6,32
2006,"orange",12,52
2007,"chatham",42,18
2007,"orange",9,16
2007,"orange",8,29
2007,"chatham",51,18
2007,"orange",2,15
2007,"durham",23,30
2007,"orange",3,12
2007,"orange",7,30
2007,"chatham",44,21
2007,"durham",22,22
2007,"orange",5,26
2007,"durham",24,19
2007,"chatham",54,24
2007,"orange",11,27
2007,"orange",13,60
2007,"orange",12,30
2007,"chatham",41,39
2007,"chatham",43,0
2007,"chatham",46,14
2007,"chatham",48,26
2007,"chatham",52,18
2007,"orange",4,24
2007,"orange",6,36
2007,"durham",27,15
2007,"chatham",47,37
2007,"chatham",45,34
2007,"chatham",49,32
2007,"chatham",50,20
2007,"durham",21,32
2007,"durham",25,49
2007,"durham",26,26
2007,"orange",10,20
2007,"durham",28,28
2007,"chatham",53,22
2008,"chatham",44,17
2008,"orange",7,19
2008,"chatham",51,9
2008,"orange",8,26
2008,"chatham",41,35
2008,"chatham",42,22
2008,"chatham",53,30
2008,"durham",22,25
2008,"orange",5,21
2008,"chatham",54,20
2008,"chatham",46,35
2008,"chatham",50,10
2008,"durham",21,24
2008,"durham",23,33
2008,"durham",24,26
2008,"orange",4,19
2008,"orange",9,22
2008,"orange",11,25
2008,"durham",27,13
2008,"chatham",49,36
2008,"orange",3,20
2008,"orange",6,33
2008,"orange",12,43
2008,"chatham",45,17
2008,"chatham",47,25
2008,"durham",25,56
2008,"durham",26,12
2008,"orange",13,56
2008,"chatham",43,15
2008,"chatham",48,26
2008,"chatham",52,17
2008,"orange",2,16
2008,"durham",28,29
2008,"orange",10,27
2009,"chatham",48,26
2009,"orange",5,27
2009,"chatham",51,17
2009,"chatham",54,16
2009,"orange",9,13
2009,"durham",24,27
2009,"chatham",42,26
2009,"chatham",52,11
2009,"durham",21,22
2009,"durham",22,17
2009,"orange",8,22
2009,"orange",4,17
2009,"orange",3,15
2009,"chatham",44,17
2009,"orange",2,12
2009,"orange",7,20
2009,"orange",11,25
2009,"chatham",41,25
2009,"orange",12,34
2009,"chatham",45,29
2009,"durham",25,49
2009,"durham",26,15
2009,"chatham",53,36
2009,"orange",6,23
2009,"chatham",43,16
2009,"chatham",46,25
2009,"chatham",50,11
2009,"durham",23,34
2009,"chatham",49,49
2009,"chatham",47,26
2009,"orange",10,27
2009,"durham",27,21
2009,"orange",13,54
2010,"durham",21,31
2010,"orange",8,23
2010,"orange",3,10
2010,"chatham",43,17
2010,"orange",6,30
2010,"orange",13,43
2010,"chatham",44,17
2010,"orange",9,15
2010,"chatham",41,38
2010,"chatham",45,47
2010,"chatham",48,24
2010,"chatham",53,73
2010,"orange",7,17
2010,"chatham",51,18
2010,"chatham",47,19
2010,"durham",22,15
2010,"durham",23,33
2010,"durham",25,39
2010,"durham",26,11
2010,"durham",27,4
2010,"orange",2,11
2010,"chatham",42,21
2010,"chatham",46,76
2010,"chatham",49,35
2010,"chatham",50,9
2010,"orange",5,32
2011,"chatham",42,39
2011,"durham",25,46
2011,"orange",8,23
2011,"durham",24,33
2011,"orange",2,17
2011,"chatham",44,26
2011,"durham",21,34
2011,"chatham",48,20
2011,"durham",26,35
2011,"orange",13,41
2011,"orange",3,21
2011,"orange",7,31
2011,"chatham",45,34
2011,"chatham",41,34
2011,"durham",22,14
2011,"orange",9,25
2011,"durham",23,47
2011,"chatham",51,13
2011,"chatham",53,52
2011,"orange",4,10
2011,"orange",10,22
2011,"durham",27,13
2011,"chatham",43,14
2011,"chatham",47,25
2011,"chatham",50,18
2011,"durham",28,32
2011,"orange",5,59
2011,"orange",6,16
2011,"chatham",49,31
2012,"orange",9,20
2012,"orange",8,27
2012,"chatham",42,29
2012,"durham",26,16
2012,"chatham",45,36
2012,"durham",21,35
2012,"durham",25,23
2012,"chatham",44,19
2012,"orange",3,18
2012,"orange",6,15
2012,"chatham",41,58
2012,"chatham",43,19
2012,"orange",7,21
2012,"chatham",47,28
2012,"durham",24,26
2012,"durham",28,36
2012,"orange",2,15
2012,"orange",10,25
2012,"durham",27,19
2012,"chatham",51,6
2012,"chatham",48,16
2012,"chatham",49,18
2012,"chatham",50,18
2012,"durham",23,31
2012,"orange",11,43
2012,"orange",12,37
2012,"orange",13,40
2012,"durham",22,13
2012,"chatham",53,32
2013,"orange",9,20
2013,"chatham",41,52
2013,"chatham",44,13
2013,"chatham",45,29
2013,"orange",3,12
2013,"orange",11,48
2013,"chatham",53,35
2013,"durham",26,15
2013,"orange",6,25
2013,"orange",7,25
2013,"orange",13,30
2013,"chatham",43,22
2013,"chatham",47,24
2013,"durham",24,19
2013,"durham",25,22
2013,"orange",5,35
2013,"orange",2,13
2013,"durham",22,6
2013,"chatham",49,21
2013,"durham",21,26
2013,"durham",23,30
2013,"durham",28,37
2013,"orange",10,22
2013,"chatham",42,21
2013,"chatham",51,14
2013,"durham",27,17
2013,"chatham",50,20
2013,"chatham",48,22
2014,"durham",24,29
2014,"orange",9,14
2014,"chatham",44,12
2014,"chatham",48,26
2014,"orange",3,16
2014,"orange",10,24
2014,"chatham",41,38
2014,"orange",8,35
2014,"chatham",54,36
2014,"durham",21,17
2014,"durham",26,15
2014,"durham",28,29
2014,"orange",4,5
2014,"durham",22,10
2014,"chatham",53,33
2014,"durham",25,27
2014,"orange",7,30
2014,"orange",13,33
2014,"durham",23,18
2014,"chatham",42,29
2014,"chatham",43,24
2014,"orange",5,36
2014,"chatham",45,37
2014,"chatham",49,35
2014,"orange",2,17
2014,"orange",6,19
2014,"chatham",47,25
2015,"chatham",41,33
2015,"chatham",42,31
2015,"chatham",43,24
2015,"durham",26,19
2015,"chatham",48,33
2015,"durham",21,34
2015,"durham",25,33
2015,"orange",2,16
2015,"orange",9,15
2015,"orange",10,31
2015,"chatham",44,18
2015,"orange",3,23
2015,"orange",5,41
2015,"orange",6,26
2015,"orange",8,27
2015,"durham",22,8
2015,"orange",4,11
2015,"orange",7,22
2015,"durham",23,32
2015,"chatham",53,50
2015,"chatham",54,0
2015,"durham",28,35
2015,"chatham",45,52
2015,"durham",27,17
2015,"chatham",47,22
2015,"chatham",50,17
2015,"orange",13,26
2015,"chatham",49,35
2016,"chatham",42,29
2016,"durham",26,10
2016,"orange",7,33
2016,"orange",2,20
2016,"chatham",41,31
2016,"durham",25,34
2016,"orange",9,14
2016,"orange",13,32
2016,"chatham",51,15
2016,"orange",3,14
2016,"chatham",45,38
2016,"chatham",43,22
2016,"chatham",48,19
2016,"orange",4,5
2016,"orange",5,30
2016,"orange",6,30
2016,"orange",10,33
2016,"durham",23,30
2016,"orange",11,12
2016,"chatham",44,26
2016,"chatham",47,22
2016,"chatham",49,21
2016,"durham",28,40
2016,"durham",27,23
2016,"chatham",50,15
2016,"chatham",53,31
2016,"durham",21,27
2016,"orange",8,36
2017,"chatham",45,39
2017,"orange",9,11
2017,"orange",2,20
2017,"orange",3,7
2017,"orange",7,24
2017,"orange",13,33
2017,"chatham",42,20
2017,"durham",26,16
2017,"chatham",41,29
2017,"chatham",43,15
2017,"chatham",44,16
2017,"chatham",53,29
2017,"durham",21,19
2017,"durham",25,31
2017,"orange",4,13
2017,"orange",5,25
2017,"orange",8,32
2017,"durham",22,9
2017,"durham",23,25
2017,"orange",6,31
2017,"chatham",48,24
2017,"orange",11,13
2017,"durham",27,22
2017,"chatham",50,22
2017,"durham",28,47
2017,"orange",12,19
2017,"chatham",49,36
2017,"chatham",52,31
2017,"chatham",47,18
2018,"orange",9,11
2018,"chatham",42,32
2018,"durham",26,17
2018,"orange",3,15
2018,"orange",13,32
2018,"chatham",41,33
2018,"orange",2,20
2018,"orange",11,0
2018,"chatham",44,21
2018,"chatham",45,44
2018,"durham",23,33
2018,"orange",12,13
2018,"chatham",43,16
2018,"durham",21,18
2018,"durham",25,37
2018,"durham",28,36
2018,"orange",4,6
2018,"orange",5,37
2018,"orange",8,35
2018,"chatham",53,37
2018,"chatham",46,22
2018,"durham",22,35
2018,"durham",24,29
2018,"chatham",47,22
2018,"chatham",49,27
2018,"durham",27,20
2018,"chatham",50,19
2019,"orange",2,26
2019,"chatham",42,32
2019,"durham",26,15
2019,"orange",8,37
2019,"durham",24,23
2019,"durham",21,28
2019,"durham",25,38
2019,"orange",5,33
2019,"chatham",41,34
2019,"chatham",45,40
2019,"chatham",44,8
2019,"orange",6,22
2019,"orange",9,12
2019,"orange",13,30
2019,"orange",11,41
2019,"chatham",43,17
2019,"orange",3,8
2019,"orange",7,28
2019,"orange",10,20
2019,"chatham",53,26
2019,"chatham",47,24
2019,"durham",23,21
2019,"durham",28,31
2019,"orange",12,19
2019,"chatham",52,22
2019,"chatham",48,34
2019,"chatham",49,26
2019,"durham",27,21
2019,"chatham",50,13
2019,"chatham",46,26
2019,"orange",4,29
2019,"chatham",54,22
2019,"durham",22,33
2020,"chatham",42,20
2020,"durham",26,10
2020,"orange",9,18
2020,"chatham",54,19
2020,"durham",21,26
2020,"durham",24,22
2020,"durham",25,27
2020,"orange",2,14
2020,"orange",3,7
2020,"orange",13,26
2020,"chatham",41,33
2020,"chatham",42,33
2020,"chatham",43,12
2020,"chatham",44,13
2020,"chatham",45,22
2020,"durham",28,35
2020,"orange",5,32
2020,"chatham",53,19
2020,"orange",8,30
2020,"chatham",46,30
2020,"chatham",52,25
2020,"durham",22,26
2020,"orange",7,53
2020,"orange",10,28
2020,"durham",23,30
2020,"chatham",48,23
2020,"durham",27,17
2020,"orange",4,14
2020,"orange",6,23
2020,"orange",12,18
2020,"chatham",49,36
2020,"orange",11,15
2020,"chatham",51,14
2020,"chatham",47,24
2020,"chatham",50,11
2021,"chatham",42,21
2021,"chatham",54,23
2021,"orange",9,11
2021,"durham",26,22
2021,"durham",25,27
2021,"chatham",45,25
2021,"chatham",48,32
2021,"durham",21,13
2021,"orange",2,16
2021,"chatham",44,18
2021,"orange",11,19
2021,"chatham",52,31
2021,"orange",8,18
2021,"orange",12,21
2021,"chatham",41,23
2021,"chatham",53,20
2021,"durham",28,23
2021,"orange",3,6
2021,"orange",5,24
2021,"orange",7,30
2021,"orange",10,30
2021,"chatham",41,1
2021,"durham",23,22
2021,"chatham",43,13
2021,"orange",4,29
2021,"chatham",46,36
2021,"durham",24,22
2021,"durham",27,19
2021,"orange",6,21
2021,"chatham",49,22
2021,"chatham",50,0
2021,"chatham",47,21
2021,"orange",13,29
