"","common_name","order","family","family_common_name","shape","habitat","diet","sci_name","Breeding.Biome","Migrate","native"
"85","Eastern Towhee","Passeriformes","Passerellidae","New World Sparrows","Towhees",NA,NA,"Pipilo erythrophthalmus","Eastern Forest","M","native"
"86","Yellow-breasted Chat","Passeriformes","Icteriidae","Yellow-breasted Chat","Chats",NA,NA,"Icteria virens","Eastern Forest","M","native"
"87","Eastern Meadowlark","Passeriformes","Icteridae","Troupials and Allies","Meadowlarks",NA,NA,"Sturnella magna","Grassland","M","native"
"88","Orchard Oriole","Passeriformes","Icteridae","Troupials and Allies","Orioles",NA,NA,"Icterus spurius","Eastern Forest","M","native"
"89","Red-winged Blackbird","Passeriformes","Icteridae","Troupials and Allies","Blackbirds",NA,NA,"Agelaius phoeniceus","Habitat Generalist","M","native"
"90","Brown-headed Cowbird","Passeriformes","Icteridae","Troupials and Allies","Blackbirds",NA,NA,"Molothrus ater","Habitat Generalist","M","native"
"91","Common Grackle","Passeriformes","Icteridae","Troupials and Allies","Blackbirds",NA,NA,"Quiscalus quiscula","Habitat Generalist","M","native"
"92","Ovenbird","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Seiurus aurocapilla","Eastern Forest","M","native"
"93","Louisiana Waterthrush","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Parkesia motacilla","Eastern Forest","M","native"
"94","Black-and-white Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Mniotilta varia","Eastern Forest","M","native"
"95","Prothonotary Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Protonotaria citrea","Eastern Forest","M","native"
"96","Kentucky Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Geothlypis formosa","Eastern Forest","M","native"
"97","Common Yellowthroat","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Geothlypis trichas","Habitat Generalist","M","native"
"98","Hooded Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga citrina","Eastern Forest","M","native"
"99","American Redstart","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga ruticilla","Eastern Forest","M","native"
"100","Northern Parula","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga americana","Forest Generalist","M","native"
"101","Yellow Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga petechia","Forest Generalist","M","native"
"102","Blackpoll Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga striata","Boreal Forest","M","native"
"103","Pine Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga pinus","Eastern Forest","M","native"
"104","Yellow-throated Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga dominica","Eastern Forest","M","native"
"105","Prairie Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga discolor","Eastern Forest","M","native"
"106","Summer Tanager","Passeriformes","Cardinalidae","Cardinals and Allies","Cardinals",NA,NA,"Piranga rubra","Eastern Forest","M","native"
"107","Scarlet Tanager","Passeriformes","Cardinalidae","Cardinals and Allies","Cardinals",NA,NA,"Piranga olivacea","Eastern Forest","M","native"
"108","Summer/Scarlet Tanager","Passeriformes","Cardinalidae","Cardinals and Allies","Cardinals",NA,NA,NA,NA,NA,NA
"109","Northern Cardinal","Passeriformes","Cardinalidae","Cardinals and Allies","Cardinals",NA,NA,"Cardinalis cardinalis","Eastern Forest","R","native"
"110","Blue Grosbeak","Passeriformes","Cardinalidae","Cardinals and Allies","Grosbeaks",NA,NA,"Passerina caerulea","Forest Generalist","M","native"
"111","Indigo Bunting","Passeriformes","Cardinalidae","Cardinals and Allies","Buntings",NA,NA,"Passerina cyanea","Eastern Forest","M","native"
"112","Dickcissel","Passeriformes","Cardinalidae","Cardinals and Allies","Dickcissel",NA,NA,"Spiza americana","Grassland","M","native"
"113","Baltimore Oriole","Passeriformes","Icteridae","Cardinals and Allies","Orioles",NA,NA,"Icterus galbula","Eastern Forest","M","native"
"114","House Wren","Passeriformes","Troglodytidae","Wrens","Wrens",NA,NA,"Troglodytes aedon","Forest Generalist","M","native"
"115","Willow Flycatcher","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Empidonax traillii","Eastern Forest","M","native"
"116","Great Horned Owl","Strigiformes","Strigidae","Owls","Owls",NA,NA,"Bubo virginianus","Habitat Generalist","R","native"
"117","Northern Waterthrush","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Parkesia noveboracensis","Boreal Forest","M","native"
"118","American Woodcock","Charadriiformes","Scolopacidae","Shorebirds","Shorebirds",NA,NA,"Scolopax minor","Eastern Forest","M","native"
"119","Mute Swan","Anseriformes","Anatidae","Swans","Swans",NA,NA,"Cygnus olor","Introduced","Introduced","Introduced"
"120","Muscovy Duck","Anseriformes","Anatidae","Ducks","Ducks",NA,NA,NA,NA,NA,NA
"121","duck sp.","Anseriformes","Anatidae","Ducks","Ducks",NA,NA,NA,NA,NA,NA
"122","Great Egret","Pelecaniformes","Ardeidae","Herons, Egrets, and Bitterns","Herons",NA,NA,"Ardea alba","Wetland","M","native"
"123","Yellow-crowned Night-Heron","Pelecaniformes","Ardeidae","Herons, Egrets, and Bitterns","Herons",NA,NA,"Nyctanassa violacea","Coasts","M","native"
"124","Swainson's Thrush","Passeriformes","Turdidae","Thrushes and Allies","Thrushes",NA,NA,"Catharus ustulatus","Forest Generalist","M","native"
"125","Magnolia Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga magnolia","Boreal Forest","M","native"
"126","Black-throated Blue Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Setophaga caerulescens","Boreal Forest","M","native"
"127","Ring-billed Gull","Charadriiformes","Laridae","Gulls, Terns, and Skimmers","Gulls",NA,NA,"Larus delawarensis","Wetland","M","native"
"128","Mississippi Kite","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Kites",NA,NA,"Ictinia mississippiensis","Eastern Forest","M","native"
"129","Worm-eating Warbler","Passeriformes","Parulidae","New World Warblers","Warblers",NA,NA,"Helmitheros vermivorum","Eastern Forest","M","native"
