species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
American Robin,Turdus migratorius,1603,Forest Generalist,Temperate North America,Turdidae,landbird,M,other,native,366076928,337429985,392723825,2006,2015,PIF0615,BBS7017,1970,2017,-20019406.37,-37111476.98,-3750046.45,-25820997.26,-14432668.61
American Three-toed Woodpecker,Picoides dorsalis,958,Boreal Forest,Temperate North America,Picidae,landbird,R,other,native,1564320,1108671,2160148,2006,2015,PIF0615,BBS7017,1970,2017,-1574551.441,-2608131.203,-875171.8253,-1887474.065,-1298197.379
American Tree Sparrow,Spizelloides arborea,1828,Arctic Tundra,Temperate North America,Passerellidae,landbird,M,other,native,26412817,19492087,36200474,2006,2015,PIF0615,CBC7017,1970,2017,29847391.81,19971565.2,40527844.45,26299535.93,33469529.5
American White Pelican,Pelecanus erythrorhynchos,724,Wetland,Temperate North America,Pelecanidae,waterbird,M,other,native,414730,299521,546711,2006,2015,PIF0615,BBS7017,1970,2017,-598681.7142,-1038608.212,-340170.2379,-722400.7979,-492235.577
American Wigeon,Mareca americana,44,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,2997300,2640100,3354500,2013,2017,FWS1317,FWS7017,1970,2017,211209.962,-578048.4291,900440.0277,-51414.56637,455778.8803
American Woodcock,Scolopax minor,512,Eastern Forest,Temperate North America,Scolopacidae,shorebird,M,other,native,3500000,3000000,4000000,2011,2013,Shoreb12,SGS6817,1970,2017,1664212.47,1325504.355,2031492.917,1544190.625,1785860.082
Ancient Murrelet,Synthliboramphus antiquus,555,Coasts,Marine,Alcidae,waterbird,M,other,native,1000000,500000,1500000,1990,1992,BNA2010,CBC7017,1970,2017,-1739878.899,-4634318.051,-487305.999,-2480741.024,-1191478.642
Anhinga,Anhinga anhinga,723,Wetland,Widespread Neotropical,Anhingidae,waterbird,M,other,native,27000,20000,34000,1978,1980,BNA2000,BBS7017,1970,2017,-27796.77858,-44384.99014,-16120.83688,-33010.75526,-23330.61578
Anna's Hummingbird,Calypte anna,336,Aridlands,Temperate North America,Trochilidae,landbird,M,other,native,8772569,4880026,16549527,2006,2015,PIF0615,BBS7017,1970,2017,-6791951.991,-11940894.81,-2325109.258,-8504644.434,-5231860.69
Arctic Tern,Sterna paradisaea,615,Arctic Tundra,Coastal,Laridae,waterbird,M,other,native,1000000,250000,1750000,2004,2006,WPE5,BBS9317,1993,2017,494844.7633,45941.64574,1169517.064,317837.0013,698859.363
Arctic Warbler,Phylloscopus borealis,1526,Arctic Tundra,Widespread,Phylloscopidae,landbird,M,other,native,8201201,2638973,16439186,2006,2015,PIF0615,BBS9317,1993,2017,6128757.509,-474298.5599,15763298.41,3440841.641,9088913.205
Ash-throated Flycatcher,Myiarchus cinerascens,1247,Aridlands,Mexico-Central America,Tyrannidae,landbird,M,other,native,6847348,5661743,8193398,2006,2015,PIF0615,BBS7017,1970,2017,-2577422.674,-3580301.679,-1747999.251,-2909963.236,-2271994.663
Atlantic Puffin,Fratercula arctica,562,Coasts,Marine,Alcidae,waterbird,M,other,native,375000,350000,400000,1998,2000,BNA2002,CBC7017,1970,2017,-509047.1219,-1397634.755,-122552.597,-738613.4641,-334344.5815
Bachman's Sparrow,Peucaea aestivalis,1825,Eastern Forest,Temperate North America,Passerellidae,landbird,R,other,native,167964,102917,256160,2006,2015,PIF0615,BBS7017,1970,2017,453787.5341,242709.4143,667229.5933,379020.5116,526336.077
Baird's Sandpiper,Calidris bairdii,500,Arctic Tundra,South America,Scolopacidae,shorebird,M,other,native,300000,120000,750000,2011,2013,Shoreb12,Mig7416,1974,2016,-73534.02766,-338993.1266,21388.27434,-138017.1056,-26211.88511
Baird's Sparrow,Centronyx bairdii,1844,Grassland,Southwestern Aridlands,Passerellidae,landbird,M,other,native,3440174,2322349,4825893,2006,2015,PIF0615,BBS7017,1970,2017,5962460.914,3593245.621,8610543.913,5113821.435,6841097.071
Bald Eagle,Haliaeetus leucocephalus,795,Wetland,Temperate North America,Accipitridae,landbird,M,other,native,200000,100000,300000,2015,2017,ACAD,BBS7017,1970,2017,-199324.9438,-312189.9806,-96947.83402,-236328.5262,-162465.3769
Baltimore Oriole,Icterus galbula,1922,Eastern Forest,Widespread Neotropical,Icteridae,landbird,M,other,native,11806532,10808329,12963225,2006,2015,PIF0615,BBS7017,1970,2017,8601410.806,7298291.343,10020637.07,8136466.436,9067441.416
Band-tailed Pigeon,Patagioenas fasciata,156,Western Forest,Mexico-Central America,Columbidae,landbird,M,other,native,1455144,1049053,1990079,2006,2015,PIF0615,BBS7017,1970,2017,1428394.975,877056.1726,2065348.612,1221243.089,1641593.19
Bank Swallow,Riparia riparia,1430,Habitat Generalist,South America,Hirundinidae,landbird,M,AI,native,7940368,6125188,10752527,2006,2015,PIF0615,BBS7017,1970,2017,56359017.02,39379185.34,73792278.98,50452681.75,62176291.44
Barn Owl,Tyto alba,828,Habitat Generalist,Widespread,Tytonidae,landbird,R,other,native,130751,81975,193386,2006,2015,PIF0615,BBS7017,1970,2017,-108514.6997,-190380.3586,-54157.25546,-132807.5242,-87354.03589
Barn Swallow,Hirundo rustica,1433,Habitat Generalist,South America,Hirundinidae,landbird,M,AI,native,46855476,43409178,50012099,2006,2015,PIF0615,BBS7017,1970,2017,26205490.9,22382614.57,30335588.84,24893552.73,27584462.54
Barred Owl,Strix varia,860,Forest Generalist,Temperate North America,Strigidae,landbird,R,other,native,3458782,3024086,3952819,2006,2015,PIF0615,BBS7017,1970,2017,-2129259.811,-2605652.562,-1721837.738,-2288823.975,-1980560.128
Barrow's Goldeneye,Bucephala islandica,74,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,204250,102125,306375,2004,2006,SeDu07,BBS7017,1970,2017,127372.0757,44650.67327,234717.3429,96082.25877,161048.0751
Bay-breasted Warbler,Setophaga castanea,1990,Boreal Forest,Mexico-Central America,Parulidae,landbird,M,other,native,9892605,6894711,13872180,2006,2015,PIF0615,BBS7017,1970,2017,1601578.5,-1778853.922,4546112.888,553700.7031,2583101.595
Bell's Sparrow,Artemisiospiza belli,1840,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,214853,89930,390058,2006,2015,PIF0615,BBS7017,1970,2017,15185.26542,-51467.52467,83358.41581,-2835.013973,35778.58285
Bell's Vireo,Vireo bellii,1349,Aridlands,Mexico-Central America,Vireonidae,landbird,M,other,native,4599734,3593221,5764813,2006,2015,PIF0615,BBS7017,1970,2017,-1778207.481,-3052931.901,-840648.052,-2172755.233,-1425544.815
Belted Kingfisher,Megaceryle alcyon,907,Wetland,Widespread,Alcedinidae,landbird,M,other,native,1843798,1568548,2159306,2006,2015,PIF0615,BBS7017,1970,2017,1557331.645,1271728.245,1866621.591,1456772.487,1659761.093
Bendire's Thrasher,Toxostoma bendirei,1625,Aridlands,Southwestern Aridlands,Mimidae,landbird,M,other,native,56338,30887,93302,2006,2015,PIF0615,BBS7017,1970,2017,272275.8961,120411.9083,429938.8077,219764.2015,327550.4737
Bewick's Wren,Thryomanes bewickii,1472,Aridlands,Temperate North America,Troglodytidae,landbird,R,other,native,4567446,3627322,5765670,2006,2015,PIF0615,BBS7017,1970,2017,1857632.184,1120961.4,2657191.319,1606426.257,2124604.879
Black-and-white Warbler,Mniotilta varia,1954,Eastern Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,17709569,15812133,19681290,2006,2015,PIF0615,BBS7017,1970,2017,6751217.558,4395734.043,9215736.321,5924928.805,7567140.302
Black-backed Woodpecker,Picoides arcticus,959,Boreal Forest,Temperate North America,Picidae,landbird,R,other,native,1734181,1251409,2296411,2006,2015,PIF0615,BBS7017,1970,2017,-1291983.509,-2079847.442,-753336.9024,-1530952.391,-1085537.652
Black-bellied Plover,Pluvialis squatarola,450,Arctic Tundra,Coastal,Charadriidae,shorebird,M,other,native,362700,200667,541500,2011,2013,Shoreb12,Mig7416,1974,2016,301896.5036,128695.1229,534467.2312,237408.7336,376119.9729
Black-billed Cuckoo,Coccyzus erythropthalmus,209,Eastern Forest,South America,Cuculidae,landbird,M,other,native,875781,735134,1051851,2006,2015,PIF0615,BBS7017,1970,2017,1473177.097,1066336.779,1901168.548,1329195.019,1619381.797
Black-billed Magpie,Pica hudsonia,1391,Habitat Generalist,Temperate North America,Corvidae,landbird,R,other,native,6023555,5190448,7003608,2006,2015,PIF0615,BBS7017,1970,2017,1709068.753,1086576.366,2358395.799,1493301.926,1925879.022
Black-capped Chickadee,Poecile atricapillus,1436,Forest Generalist,Temperate North America,Paridae,landbird,R,other,native,43031705,39633241,46269089,2006,2015,PIF0615,BBS7017,1970,2017,-11554201.43,-15357820.55,-8230942.025,-12801407.66,-10341552.91
Black-chinned Hummingbird,Archilochus alexandri,333,Western Forest,Mexico-Central America,Trochilidae,landbird,M,other,native,8179118,5809219,10961926,2006,2015,PIF0615,BBS7017,1970,2017,-3057487.147,-4839296.606,-1704018.459,-3623597.171,-2532567.249
Black-chinned Sparrow,Spizella atrogularis,1834,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,293554,150962,524619,2006,2015,PIF0615,BBS7017,1970,2017,355805.5103,119241.1615,643166.555,268127.9627,449698.8095
Black-crested Titmouse,Baeolophus atricristatus,1446,Aridlands,Temperate North America,Paridae,landbird,R,other,native,642491,414558,1018349,2006,2015,PIF0615,BBS7017,1970,2017,209499.4962,35062.53135,418974.2925,145156.6188,275685.6872
Black-crowned Night-Heron,Nycticorax nycticorax,754,Wetland,Widespread,Ardeidae,waterbird,M,other,native,419820,292104,595456,2006,2015,PIF0615,BBS7017,1970,2017,73103.2929,-10707.74389,162084.7717,45729.66548,101405.2266
Black-headed Grosbeak,Pheucticus melanocephalus,2052,Western Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,12185173,10701801,13695616,2006,2015,PIF0615,BBS7017,1970,2017,-2853072.715,-4296573.033,-1584113.012,-3336660.486,-2386264.715
Black-legged Kittiwake,Rissa tridactyla,566,Coasts,Marine,Laridae,waterbird,M,other,native,1550000,1162500,1937500,2006,2008,BNA2009,CBC7017,1970,2017,1509438.397,167534.5386,2876618.246,1096246.656,1947204.995
Black-necked Stilt,Himantopus mexicanus,443,Wetland,Widespread,Recurvirostridae,shorebird,M,other,native,177100,70840,442750,2011,2013,Shoreb12,BBS7017,1970,2017,-128073.7069,-308251.0884,-0.889972053,-183657.6062,-78187.06961
Black-tailed Gnatcatcher,Polioptila melanura,1509,Aridlands,Southwestern Aridlands,Polioptilidae,landbird,R,other,native,6527338,4101720,10094127,2006,2015,PIF0615,BBS7017,1970,2017,-494177.7396,-3156823.248,1296527.99,-1239886.953,142717.0514
Black-throated Blue Warbler,Setophaga caerulescens,1995,Boreal Forest,Caribbean,Parulidae,landbird,M,other,native,2415903,2069260,2822969,2006,2015,PIF0615,BBS7017,1970,2017,-1420317.967,-1886049.395,-1028555.716,-1577241.751,-1276479.496
Black-throated Gray Warbler,Setophaga nigrescens,2008,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,3130246,2558225,3733825,2006,2015,PIF0615,BBS7017,1970,2017,2084363.408,1376457.779,2839442.102,1835279.373,2340499.151
Black-throated Green Warbler,Setophaga virens,2012,Boreal Forest,Mexico-Central America,Parulidae,landbird,M,other,native,9177716,7924382,10581319,2006,2015,PIF0615,BBS7017,1970,2017,-1641064.295,-3228728.974,-305009.1155,-2161891.971,-1163479.932
Black-throated Sparrow,Amphispiza bilineata,1838,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,31040032,26228164,36813986,2006,2015,PIF0615,BBS7017,1970,2017,20074029.55,13326488.94,27205271.22,17811405.29,22457575.07
Black-whiskered Vireo,Vireo altiloquus,1362,Eastern Forest,South America,Vireonidae,landbird,M,other,native,84242,1998,207072,2006,2015,PIF0615,BBS9317,1993,2017,18907.21067,-71426.57636,108500.8499,0.474938396,44810.3715
Black Guillemot,Cepphus grylle,547,Coasts,Marine,Alcidae,waterbird,M,other,native,500000,250000,750000,1984,1986,BNA2002,CBC7017,1970,2017,-890910.8424,-2926060.243,-135680.0449,-1390600.655,-539480.1994
Black Oystercatcher,Haematopus bachmani,447,Coasts,Coastal,Haematopodidae,shorebird,R,other,native,10000,6667,15000,2011,2013,Shoreb12,CBC7017,1970,2017,-8978.126673,-18664.63085,-3868.679653,-11620.35973,-6890.412871
Black Phoebe,Sayornis nigricans,1317,Wetland,Temperate North America,Tyrannidae,landbird,M,other,native,1170291,816450,1641836,2006,2015,PIF0615,BBS7017,1970,2017,-948257.2314,-1439790.112,-567118.5789,-1102771.133,-806415.1224
Black Scoter,Melanitta americana,70,Arctic Tundra,Marine,Anatidae,waterfowl,M,other,native,350000,262500,437500,2004,2006,SeDu07,CBC7017,1970,2017,400731.3936,44419.97776,788547.1623,290132.912,518006.8196
Black Skimmer,Rynchops niger,621,Coasts,Coastal,Laridae,waterbird,M,other,native,60000,48000,72000,1975,1977,BNA1994,BBS7017,1970,2017,39418.80415,20845.32596,55142.13379,33712.45306,44751.63265
Black Swift,Cypseloides niger,253,Western Forest,South America,Apodidae,landbird,M,AI,native,88506,34390,198559,2006,2015,PIF0615,BBS7017,1970,2017,661817.605,46956.59287,1325405.119,450347.6252,880641.4735
Black Tern,Chlidonias niger,610,Wetland,Marine,Laridae,waterbird,M,other,native,2331116,1695896,3119894,2006,2015,PIF0615,BBS7017,1970,2017,2809047.843,1433387.869,4459359.28,2310919.358,3327046.605
Black Turnstone,Arenaria melanocephala,483,Coasts,Coastal,Scolopacidae,shorebird,M,other,native,95000,76000,114000,2011,2013,Shoreb12,CBC7017,1970,2017,14548.30805,-16263.03636,40849.72273,5146.065032,23421.02392
Black Vulture,Coragyps atratus,765,Habitat Generalist,Widespread,Cathartidae,landbird,R,other,native,1864137,1555779,2249923,2006,2015,PIF0615,BBS7017,1970,2017,-2326572.832,-2932660.381,-1796159.174,-2525527.134,-2132346.168
Blackburnian Warbler,Setophaga fusca,1991,Boreal Forest,South America,Parulidae,landbird,M,other,native,13271149,10865077,16109037,2006,2015,PIF0615,BBS7017,1970,2017,-1387357.248,-3305715.935,266365.8675,-1988293.812,-807792.7123
Blackpoll Warbler,Setophaga striata,1994,Boreal Forest,South America,Parulidae,landbird,M,other,native,59716232,45066327,76124820,2006,2015,PIF0615,BBS7017,1970,2017,307452129,215165690.6,415726500.4,275147542.2,342274572.4
Blue-gray Gnatcatcher,Polioptila caerulea,1506,Habitat Generalist,Widespread,Polioptilidae,landbird,M,other,native,229194394,195048713,266969269,2006,2015,PIF0615,BBS7017,1970,2017,-31567071.65,-53467417.79,-12538961.51,-38600216.55,-24753750.23
Blue-headed Vireo,Vireo solitarius,1355,Boreal Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,12765014,11050138,14721085,2006,2015,PIF0615,BBS7017,1970,2017,-11428527.63,-14574845.91,-8859232.639,-12421150.11,-10474532.77
Blue-winged Teal,Spatula discors,38,Wetland,Widespread,Anatidae,waterfowl,M,other,native,7879800,7110600,8648900,2013,2017,FWS1317,FWS7017,1970,2017,-3302788.495,-5390735.61,-1650457.447,-3986127.695,-2699642.405
Blue-winged Warbler,Vermivora cyanoptera,1953,Eastern Forest,Mexico-Central America,Parulidae,landbird,M,other,native,684415,578230,803348,2006,2015,PIF0615,BBS7017,1970,2017,379078.082,273839.048,490287.7096,342495.3745,416588.6998
Blue Grosbeak,Passerina caerulea,2058,Forest Generalist,Mexico-Central America,Cardinalidae,landbird,M,other,native,20938581,19404702,22644996,2006,2015,PIF0615,BBS7017,1970,2017,-7109706.586,-8727595.411,-5611959.063,-7644863.73,-6582228.741
Blue Jay,Cyanocitta cristata,1382,Eastern Forest,Temperate North America,Corvidae,landbird,M,other,native,17238587,15864197,18715069,2006,2015,PIF0615,BBS7017,1970,2017,5391959.722,4456773.377,6381627.172,5057991.44,5726875.121
Boat-tailed Grackle,Quiscalus major,1940,Wetland,Temperate North America,Icteridae,landbird,R,other,native,2156489,1297665,3550285,2006,2015,PIF0615,BBS7017,1970,2017,923304.9304,316543.2658,1743161.638,688421.4331,1175832.516
Bobolink,Dolichonyx oryzivorus,1887,Grassland,South America,Icteridae,landbird,M,other,native,10195298,8796086,11917384,2006,2015,PIF0615,BBS7017,1970,2017,15777560.73,12973014.94,18704343.36,14817756.2,16756539.77
Bohemian Waxwing,Bombycilla garrulus,1637,Boreal Forest,Temperate North America,Bombycillidae,landbird,M,other,native,2507863,1641840,3491482,2006,2015,PIF0615,BBS9317,1993,2017,2730214.709,1473151.829,4121367.24,2284316.38,3200383.353
Bonaparte's Gull,Chroicocephalus philadelphia,570,Wetland,Coastal,Laridae,waterbird,M,other,native,785266,442937,1198079,2006,2015,PIF0615,BBS9317,1993,2017,96980.37225,-319527.1886,416338.2475,-17181.74063,203100.5629
Boreal Chickadee,Poecile hudsonicus,1440,Boreal Forest,Temperate North America,Paridae,landbird,R,other,native,13208240,10477170,16444759,2006,2015,PIF0615,BBS7017,1970,2017,1562983.447,-1080801.27,3946003.308,682398.0108,2385223.947
Brandt's Cormorant,Phalacrocorax penicillatus,717,Coasts,Coastal,Phalacrocoracidae,waterbird,M,other,native,125000,81250,168750,1989,1991,BNA1998,CBC7017,1970,2017,-307414.7245,-534911.9495,-165554.7006,-375580.1602,-250293.2899
Brant,Branta bernicla,20,Arctic Tundra,Coastal,Anatidae,waterfowl,M,other,native,403482,363134,443830,2013,2015,CAFF18,CAFF,2000,2016,284384.7286,171166.4401,400741.198,246733.0057,323198.1789
Brewer's Blackbird,Euphagus cyanocephalus,1938,Habitat Generalist,Temperate North America,Icteridae,landbird,M,other,native,23324285,20136678,27110785,2006,2015,PIF0615,BBS7017,1970,2017,33853363.44,28211780.3,39805600.2,31910052.65,35809392.11
Brewer's Sparrow,Spizella breweri,1831,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,16834981,13155782,21238196,2006,2015,PIF0615,BBS7017,1970,2017,10528151.14,6697274.429,14897547.46,9183192.552,12007942.75
Bridled Titmouse,Baeolophus wollweberi,1442,Western Forest,Mexico-Central America,Paridae,landbird,R,other,native,69340,22843,147260,2006,2015,PIF0615,BBS9317,1993,2017,3148.157731,-91899.33155,58845.03095,-14364.8402,20085.10948
Broad-tailed Hummingbird,Selasphorus platycercus,340,Western Forest,Mexico-Central America,Trochilidae,landbird,M,other,native,8804795,5880867,12313443,2006,2015,PIF0615,BBS7017,1970,2017,9073827.516,5572515.093,12990766.01,7818108.217,10348963.1
Broad-winged Hawk,Buteo platypterus,820,Forest Generalist,Widespread Neotropical,Accipitridae,landbird,M,other,native,1804126,1598612,2029385,2006,2015,PIF0615,BBS7017,1970,2017,-605921.9513,-807665.7994,-436703.4044,-672007.8044,-545128.1934
Bronzed Cowbird,Molothrus aeneus,1932,Aridlands,Widespread Neotropical,Icteridae,landbird,M,other,native,816191,439751,1339476,2006,2015,PIF0615,BBS7017,1970,2017,-105810.6055,-402372.6243,83878.67181,-190750.8171,-37287.62703
Brown-crested Flycatcher,Myiarchus tyrannulus,1250,Aridlands,Mexico-Central America,Tyrannidae,landbird,M,other,native,1032206,639470,1584755,2006,2015,PIF0615,BBS7017,1970,2017,-1031625.937,-1692682.299,-515609.6385,-1240980.108,-844175.2327
Brown-headed Cowbird,Molothrus ater,1933,Habitat Generalist,Temperate North America,Icteridae,landbird,M,other,native,126705388,117868557,135950409,2006,2015,PIF0615,BBS7017,1970,2017,40902526.7,32324567.26,49507921.9,38026024.99,43814928.04
Brown-headed Nuthatch,Sitta pusilla,1452,Eastern Forest,Temperate North America,Sittidae,landbird,R,other,native,1578602,1352620,1826550,2006,2015,PIF0615,BBS7017,1970,2017,286339.8107,109394.3561,461233.7453,225573.9255,348194.7856
Brown Creeper,Certhia americana,1453,Forest Generalist,Temperate North America,Certhiidae,landbird,M,other,native,9484338,7757209,11639138,2006,2015,PIF0615,BBS7017,1970,2017,-2487358.451,-3722358.169,-1494288.516,-2881264.123,-2113947.656
Brown Pelican,Pelecanus occidentalis,725,Coasts,Coastal,Pelecanidae,waterbird,M,other,native,100000,90000,110000,1998,2000,BNA2014,BBS7017,1970,2017,-127273.5149,-279306.0911,-49554.67332,-168357.1152,-94738.69774
Brown Thrasher,Toxostoma rufum,1622,Eastern Forest,Temperate North America,Mimidae,landbird,M,other,native,6168180,5625720,6771313,2006,2015,PIF0615,BBS7017,1970,2017,3614005.429,3148640.635,4104648.468,3456274.089,3781074.187
Buff-breasted Sandpiper,Calidris subruficollis,504,Arctic Tundra,South America,Scolopacidae,shorebird,M,other,native,56000,35000,78000,2011,2013,Shoreb12,Mig7416,1974,2016,-18592.09048,-68339.15566,4769.78356,-31791.31094,-8843.804539
Bufflehead,Bucephala albeola,72,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,1400000,1050000,1750000,2004,2006,SeDu07,BBS7017,1970,2017,-1699057.702,-2504844.56,-1102931.312,-1950289.882,-1469744.838
Bullock's Oriole,Icterus bullockii,1916,Western Forest,Mexico-Central America,Icteridae,landbird,M,other,native,6949229,6086900,7839504,2006,2015,PIF0615,BBS7017,1970,2017,2378752.914,1638169.969,3156935.322,2119069.29,2638434.171
Burrowing Owl,Athene cunicularia,856,Grassland,Temperate North America,Strigidae,landbird,M,other,native,987921,625174,1537376,2006,2015,PIF0615,BBS7017,1970,2017,308476.1087,110350.586,565890.6975,234925.9085,389962.3895
Bushtit,Psaltriparus minimus,1448,Western Forest,Temperate North America,Aegithalidae,landbird,R,other,native,2310447,1807618,2949870,2006,2015,PIF0615,BBS7017,1970,2017,877862.2231,360451.828,1433075.357,698217.5254,1060235.339
Cackling Goose,Branta hutchinsii,22,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,4510202,4059182,4961222,2013,2015,CAFF18,CAFF,1975,2016,-4026866.231,-6623052.87,-2405364.841,-4797161.779,-3378339.734
Cactus Wren,Campylorhynchus brunneicapillus,1482,Aridlands,Southwestern Aridlands,Troglodytidae,landbird,R,other,native,3034276,2268727,4012714,2006,2015,PIF0615,BBS7017,1970,2017,4351024.954,3013704.653,5833058.553,3862836.95,4851695.806
California Gull,Larus californicus,585,Wetland,Temperate North America,Laridae,waterbird,M,other,native,1065791,658357,1567466,2006,2015,PIF0615,BBS7017,1970,2017,785816.2193,139858.6115,1473701.615,569412.5183,1013140.074
California Quail,Callipepla californica,104,Aridlands,Temperate North America,Odontophoridae,landbird,R,other,native,3358401,2374290,4473991,2006,2015,PIF0615,BBS7017,1970,2017,-1259923.255,-2116262.067,-646222.2152,-1524560.427,-1025115.61
California Scrub-Jay,Aphelocoma californica,1385,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,1346997,859873,2030181,2006,2015,PIF0615,BBS7017,1970,2017,135600.9718,-19700.43985,316679.9035,83643.41387,193982.5851
California Thrasher,Toxostoma redivivum,1627,Aridlands,Temperate North America,Mimidae,landbird,R,other,native,155226,77498,274331,2006,2015,PIF0615,BBS7017,1970,2017,123963.1942,42671.74718,215923.6897,95698.14537,153536.631
California Towhee,Melozone crissalis,1816,Aridlands,Temperate North America,Passerellidae,landbird,R,other,native,5247688,3750592,7222092,2006,2015,PIF0615,BBS7017,1970,2017,992529.9758,64954.17297,1969979.831,683326.5593,1313120.144
